iter	Passed	Remaining
330	829	1676
331	831	1673
332	833	1670
333	835	1666
334	837	1663
335	839	1659
336	841	1654
337	843	1651
338	846	1649
339	848	1646
340	850	1643
341	852	1639
342	853	1634
343	855	1631
344	857	1628
345	859	1625
346	862	1622
347	864	1619
348	865	1614
349	867	1611
350	869	1607
351	872	1605
352	874	1602
353	876	1599
354	878	1596
355	880	1593
356	882	1590
357	884	1586
358	887	1583
359	889	1580
360	891	1577
361	893	1575
362	895	1571
363	897	1568
364	899	1564
365	901	1561
366	902	1557
367	905	1554
368	907	1551
369	909	1548
370	911	1544
371	913	1541
372	914	1537
373	917	1535
374	919	1531
375	921	1528
376	923	1525
377	925	1522
378	926	1518
379	928	1514
380	930	1511
381	932	1508
382	934	1505
383	936	1502
384	938	1499
385	941	1497
386	943	1494
387	944	1490
388	946	1487
389	949	1484
390	951	1482
391	953	1479
392	955	1476
393	958	1473
394	960	1470
395	962	1467
396	964	1464
397	966	1461
398	968	1458
399	970	1456
400	972	1452
401	974	1449
402	976	1446
403	978	1444
404	980	1441
405	983	1438
406	985	1435
407	986	1431
408	989	1429
409	990	1425
410	992	1423
411	995	1420
412	997	1417
413	999	1414
414	1001	1412
415	1003	1409
416	1004	1404
417	1006	1402
418	1009	1399
419	1011	1396
420	1013	1393
421	1014	1389
422	1016	1387
423	1018	1384
424	1020	1380
425	1022	1377
426	1024	1374
427	1026	1372
428	1028	1369
429	1031	1366
430	1033	1363
431	1034	1360
432	1036	1357
433	1038	1354
434	1040	1351
435	1042	1349
436	1044	1346
437	1046	1343
438	1048	1340
439	1050	1336
440	1052	1334
441	1054	1331
442	1057	1329
443	1059	1326
444	1063	1326
445	1065	1323
446	1067	1320
447	1069	1318
448	1071	1315
449	1074	1312
450	1076	1310
451	1077	1306
452	1079	1303
453	1081	1300
454	1083	1298
455	1086	1295
456	1088	1293
457	1090	1290
458	1092	1287
459	1094	1285
460	1096	1282
461	1098	1279
462	1100	1276
463	1103	1274
464	1104	1271
465	1106	1268
466	1107	1264
467	1109	1261
468	1110	1257
469	1112	1254
470	1114	1251
471	1116	1249
472	1118	1246
473	1120	1243
474	1122	1240
475	1124	1237
476	1126	1235
477	1128	1232
478	1130	1229
479	1132	1227
480	1134	1224
481	1138	1223
482	1140	1220
483	1142	1218
484	1144	1215
485	1146	1212
486	1148	1209
487	1150	1206
488	1151	1203
489	1154	1201
490	1156	1198
491	1158	1196
492	1160	1193
493	1161	1190
494	1163	1186
495	1164	1183
496	1166	1180
497	1168	1177
498	1169	1174
499	1170	1170
500	1173	1168
501	1175	1166
502	1177	1163
503	1179	1160
504	1181	1157
505	1183	1155
506	1184	1152
507	1187	1149
508	1188	1146
509	1191	1144
510	1193	1142
511	1195	1139
512	1197	1137
513	1199	1134
514	1201	1131
515	1203	1128
516	1205	1125
517	1207	1123
518	1209	1120
519	1211	1118
520	1213	1115
521	1215	1112
522	1217	1110
523	1219	1107
524	1221	1105
525	1223	1102
526	1225	1100
527	1228	1097
528	1229	1095
529	1232	1092
530	1234	1090
531	1237	1088
532	1239	1085
533	1242	1084
534	1244	1081
535	1246	1078
536	1248	1076
537	1250	1073
538	1252	1071
539	1254	1068
540	1257	1066
541	1259	1064
542	1260	1060
543	1262	1058
544	1264	1055
545	1267	1053
546	1269	1051
547	1271	1048
548	1273	1046
549	1275	1043
550	1277	1040
551	1279	1038
552	1281	1035
553	1283	1033
554	1285	1031
555	1289	1029
556	1291	1026
557	1293	1024
558	1296	1022
559	1298	1020
560	1300	1017
561	1303	1015
562	1305	1013
563	1308	1011
564	1310	1008
565	1313	1006
566	1315	1004
567	1316	1001
568	1318	998
569	1320	996
570	1322	993
571	1325	991
572	1327	989
573	1328	986
574	1329	983
575	1331	980
576	1334	978
577	1336	975
578	1338	973
579	1340	970
580	1342	968
581	1344	965
582	1346	963
583	1348	960
584	1349	957
585	1351	954
586	1353	952
587	1355	949
588	1357	947
589	1359	944
590	1360	941
591	1361	938
592	1362	935
593	1364	932
594	1366	930
595	1368	927
596	1370	925
597	1372	922
598	1374	920
599	1376	917
600	1379	915
601	1381	913
602	1383	910
603	1385	908
604	1386	905
605	1388	902
606	1390	900
607	1392	897
608	1394	895
609	1396	893
610	1399	890
611	1401	888
612	1403	886
613	1405	883
614	1407	881
615	1410	878
616	1412	876
617	1414	874
618	1416	871
619	1418	869
620	1420	867
621	1423	864
622	1425	862
623	1427	860
624	1430	858
625	1432	855
626	1434	853
627	1436	850
628	1438	848
629	1440	845
630	1442	843
631	1444	840
632	1446	838
633	1448	836
634	1450	833
635	1452	831
636	1455	829
637	1457	826
638	1459	824
639	1461	821
640	1463	819
641	1465	817
642	1467	814
643	1469	812
644	1470	809
645	1471	806
646	1474	804
647	1476	802
648	1478	799
649	1480	797
650	1482	795
651	1485	792
652	1487	790
653	1489	788
654	1491	785
655	1493	783
656	1495	780
657	1498	778
658	1500	776
659	1501	773
660	1503	771
661	1506	768
662	1508	766
663	1510	764
664	1513	762
665	1515	760
666	1516	757
667	1518	754
668	1521	752
669	1523	750
670	1525	748
671	1529	746
672	1531	744
673	1533	741
674	1535	739
675	1537	736
676	1539	734
677	1540	731
678	1543	729
679	1545	727
680	1548	725
681	1550	722
682	1552	720
683	1554	718
684	1557	716
685	1559	713
686	1561	711
687	1563	709
688	1565	706
689	1568	704
690	1570	702
691	1572	699
692	1574	697
693	1576	695
694	1578	692
695	1581	690
696	1583	688
697	1585	685
698	1587	683
699	1589	681
700	1590	678
701	1592	676
702	1595	673
703	1596	671
704	1599	669
705	1601	666
706	1603	664
707	1605	662
708	1606	659
709	1609	657
710	1610	654
711	1612	652
712	1614	649
713	1617	647
714	1618	645
715	1619	642
716	1621	639
717	1623	637
718	1626	635
719	1628	633
720	1630	630
721	1632	628
722	1634	626
723	1636	623
724	1638	621
725	1640	619
726	1642	616
727	1644	614
728	1646	612
729	1649	610
730	1650	607
731	1652	605
732	1654	602
733	1656	600
734	1658	598
735	1660	595
736	1662	593
737	1664	591
738	1666	588
739	1668	586
740	1671	584
741	1673	581
742	1675	579
743	1677	577
744	1679	574
745	1681	572
746	1683	570
747	1685	567
748	1687	565
749	1689	563
750	1691	560
751	1694	558
752	1695	556
753	1697	553
754	1699	551
755	1701	549
756	1703	546
757	1706	544
758	1708	542
759	1710	540
760	1712	537
761	1714	535
762	1716	533
763	1718	530
764	1720	528
765	1723	526
766	1725	524
767	1727	521
768	1729	519
769	1731	517
770	1733	514
771	1735	512
772	1738	510
773	1739	508
774	1741	505
775	1743	503
776	1745	500
777	1747	498
778	1749	496
779	1751	494
780	1753	491
781	1756	489
782	1758	487
783	1760	485
784	1762	482
785	1764	480
786	1766	478
787	1768	475
788	1770	473
789	1771	470
790	1773	468
791	1775	466
792	1777	464
793	1780	461
794	1782	459
795	1784	457
796	1785	454
797	1788	452
798	1790	450
799	1792	448
800	1794	445
801	1796	443
802	1799	441
803	1800	438
804	1803	436
805	1805	434
806	1807	432
807	1809	430
808	1812	427
809	1813	425
810	1815	423
811	1817	420
812	1819	418
813	1821	416
814	1823	413
815	1825	411
816	1827	409
817	1829	407
818	1831	404
819	1833	402
820	1835	400
821	1838	398
822	1840	395
823	1842	393
824	1844	391
825	1845	388
826	1847	386
827	1849	384
828	1851	381
829	1853	379
830	1856	377
831	1857	375
832	1860	372
833	1862	370
834	1864	368
835	1866	366
836	1868	363
837	1870	361
838	1872	359
839	1874	357
840	1876	354
841	1878	352
842	1881	350
843	1883	348
844	1885	345
845	1887	343
846	1888	341
847	1890	338
848	1892	336
849	1894	334
850	1896	332
851	1899	329
852	1901	327
853	1902	325
854	1904	323
855	1907	320
856	1909	318
857	1911	316
858	1913	314
859	1916	311
860	1918	309
861	1920	307
862	1923	305
863	1925	303
864	1928	300
865	1930	298
866	1932	296
867	1933	294
868	1936	291
869	1938	289
870	1941	287
871	1943	285
872	1945	282
873	1947	280
874	1949	278
875	1951	276
876	1953	274
877	1956	271
878	1958	269
879	1960	267
880	1962	265
881	1964	262
882	1966	260
883	1968	258
884	1970	256
885	1973	253
886	1975	251
887	1979	249
888	1982	247
889	1984	245
890	1986	243
891	1988	240
892	1990	238
893	1992	236
894	1994	233
895	1996	231
896	1998	229
897	2001	227
898	2003	225
899	2005	222
900	2007	220
901	2008	218
902	2011	216
903	2013	213
904	2015	211
905	2016	209
906	2018	206
907	2020	204
908	2022	202
909	2024	200
910	2027	198
911	2029	195
912	2032	193
913	2033	191
914	2036	189
915	2038	186
916	2040	184
917	2042	182
918	2044	180
919	2046	177
920	2049	175
921	2051	173
922	2053	171
923	2055	169
924	2057	166
925	2059	164
926	2062	162
927	2064	160
928	2066	157
929	2068	155
930	2071	153
931	2073	151
932	2075	149
933	2077	146
934	2079	144
935	2080	142
936	2082	140
937	2085	137
938	2087	135
939	2088	133
940	2091	131
941	2093	128
942	2095	126
943	2097	124
944	2098	122
945	2101	119
946	2103	117
947	2105	115
948	2107	113
949	2109	111
950	2112	108
951	2114	106
952	2116	104
953	2118	102
954	2120	99
955	2122	97
956	2124	95
957	2125	93
958	2128	90
959	2130	88
960	2132	86
961	2134	84
962	2137	82
963	2139	79
964	2141	77
965	2143	75
966	2145	73
967	2147	70
968	2149	68
969	2151	66
970	2153	64
971	2156	62
972	2158	59
973	2160	57
974	2162	55
975	2164	53
976	2167	51
977	2169	48
978	2171	46
979	2173	44
980	2174	42
981	2177	39
982	2178	37
983	2180	35
984	2183	33
985	2185	31
986	2187	28
987	2189	26
988	2191	24
989	2193	22
990	2195	19
991	2198	17
992	2201	15
993	2203	13
994	2205	11
995	2207	8
996	2209	6
997	2211	4
998	2213	2
999	2216	0
